wap001,wap002,wap003,wap004,wap005,wap006,wap007,wap008,wap009,wap010,wap011,wap012,wap013,wap014,wap015,wap016,wap017,wap018,wap019,wap020,wap021,wap022,wap023,wap024,wap025,wap026,wap027,wap028,wap029,wap030,wap031,wap032,wap033,wap034,wap035,wap036,wap037,wap038,wap039,wap040,wap041,wap042,wap043,wap044,wap045,wap046,wap047,wap048,wap049,wap050,wap051,wap052,wap053,wap054,wap055,wap056,wap057,wap058,wap059,wap060,wap061,wap062,wap063,wap064,wap065,wap066,wap067,wap068,wap069,wap070,wap071,wap072,wap073,wap074,wap075,wap076,wap077,wap078,wap079,wap080,wap081,wap082,wap083,wap084,wap085,wap086,wap087,wap088,wap089,wap090,wap091,wap092,wap093,wap094,wap095,wap096,wap097,wap098,wap099,wap100,wap101,wap102,wap103,wap104,wap105,wap106,wap107,wap108,wap109,wap110,wap111,wap112,wap113,wap114,wap115,wap116,wap117,wap118,wap119,wap120,wap121,wap122,wap123,wap124,wap125,wap126,wap127,wap128,wap129,wap130,wap131,wap132,wap133,wap134,wap135,wap136,wap137,wap138,wap139,wap140,wap141,wap142,wap143,wap144,wap145,wap146,wap147,wap148,wap149,wap150,wap151,wap152,wap153,wap154,wap155,wap156,wap157,wap158,wap159,wap160,wap161,wap162,wap163,wap164,wap165,wap166,wap167,wap168,wap169,wap170,wap171,wap172,wap173,wap174,wap175,wap176,wap177,wap178,wap179,wap180,wap181,wap182,wap183,wap184,wap185,wap186,wap187,wap188,wap189,wap190,wap191,wap192,wap193,wap194,wap195,wap196,wap197,wap198,wap199,wap200,wap201,wap202,wap203,wap204,wap205,wap206,wap207,wap208,wap209,wap210,wap211,wap212,wap213,wap214,wap215,wap216,wap217,wap218,wap219,wap220,wap221,wap222,wap223,wap224,wap225,wap226,wap227,wap228,wap229,wap230,wap231,wap232,wap233,wap234,wap235,wap236,wap237,wap238,wap239,wap240,wap241,wap242,wap243,wap244,wap245,wap246,coordx,coordy,userid
-100,-100,-86.0,-100,-100,-100,-100,-100,-100,-100,-81.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65.8333333333,-100,-100,-79.0,-100,-45.6666666667,-100,-53.8333333333,-100,-100,-100,-84.0,-100,-100,-100,-85.0,-70.5,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71.3333333333,-87.0,-100,-84.0,-100,-100,-100,-79.5,-100,-84.0,-100,-100,-100,-100,-100,-100,-100,-100,-81.6666666667,-100,-100,-83.0,-100,-100,-84.0,-100,-100,-100,-100,-77.0,-100,-100,-85.0,-100,-100,-100,-100,-68.0,-100,-100,-66.0,-100,-70.3333333333,-100,-100,-77.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84.5,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70.8333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66.0,-100,-100,-100,-100,-100,-100,-100,-100,-87.0,-100,-100,-100,-58.3333333333,-100,-100,-100,-57.3333333333,-100,-100,-100,-100,-100,-100,-100,-83.0,-100,-100,-100,-100,-80.0,-100,-57.5,-100,-100,-100,-100,-100,-100,-100,-87.0,-64.8333333333,-100,-100,-100,-83.0,-100,-100,-100,-100,-100,-100,-85.6666666667,-100,-100,1.2,6.05,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-86.0,-100,-100,-100,-100,-100,-100,-100,-81.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65.8,-100,-100,-79.0,-100,-46.4,-100,-55.0,-100,-100,-100,-84.0,-100,-100,-100,-86.0,-70.8,-100,-100,-74.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68.8,-100,-100,-84.0,-100,-100,-100,-80.8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82.0,-100,-100,-83.0,-100,-100,-100,-100,-100,-100,-100,-76.3333333333,-100,-100,-85.0,-100,-100,-100,-100,-100,-100,-100,-66.6,-100,-70.8,-100,-100,-78.4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84.4,-100,-100,-100,-100,-100,-100,-88.0,-100,-100,-100,-70.6,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73.2,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66.6,-100,-100,-100,-100,-100,-100,-100,-100,-87.0,-77.0,-100,-100,-57.0,-100,-100,-100,-55.6,-100,-100,-100,-100,-100,-100,-100,-86.0,-86.0,-100,-100,-100,-81.2,-100,-58.2,-100,-100,-100,-76.0,-100,-100,-100,-87.0,-65.6,-100,-100,-100,-84.0,-100,-100,-100,-100,-100,-100,-86.8,-100,-100,1.2,6.05,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-100,-81.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70.0,-100,-100,-100,-100,-52.6666666667,-100,-54.0,-100,-100,-100,-100,-100,-100,-100,-86.0,-66.5,-100,-100,-80.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68.6666666667,-100,-100,-100,-100,-100,-100,-80.0,-100,-100,-100,-100,-100,-86.0,-100,-100,-100,-100,-80.6666666667,-100,-100,-86.0,-100,-100,-100,-100,-100,-100,-100,-76.5,-100,-100,-100,-100,-100,-100,-100,-66.5,-100,-100,-68.3333333333,-100,-73.0,-100,-100,-76.1666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84.6666666667,-100,-100,-100,-78.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72.1666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68.0,-100,-100,-61.3333333333,-100,-86.0,-100,-51.0,-100,-100,-100,-100,-100,-100,-100,-81.5,-100,-100,-100,-100,-73.3333333333,-100,-54.3333333333,-100,-100,-100,-76.0,-100,-100,-100,-100,-68.3333333333,-100,-100,-100,-75.5,-100,-100,-100,-100,-100,-100,-86.0,-100,-100,1.2,4.25,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-84.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69.1666666667,-100,-100,-79.25,-100,-53.1666666667,-100,-55.5,-100,-100,-100,-100,-100,-100,-100,-83.4,-69.3333333333,-100,-100,-79.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68.8333333333,-100,-100,-100,-100,-100,-100,-76.0,-100,-100,-100,-100,-100,-86.0,-100,-100,-100,-100,-81.6666666667,-100,-100,-86.0,-100,-100,-100,-100,-100,-100,-100,-79.0,-100,-100,-100,-100,-100,-100,-100,-61.0,-100,-100,-67.3333333333,-100,-71.3333333333,-100,-100,-73.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85.0,-100,-100,-100,-76.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57.0,-76.0,-100,-100,-100,-100,-100,-100,-100,-100,-68.0,-100,-100,-61.8333333333,-100,-86.0,-100,-49.5,-100,-100,-100,-100,-100,-100,-100,-79.0,-89.0,-100,-100,-100,-72.3333333333,-100,-56.3333333333,-100,-100,-100,-82.4,-100,-87.0,-100,-100,-68.8333333333,-100,-100,-100,-76.8333333333,-100,-100,-100,-100,-100,-100,-86.3333333333,-100,-100,1.2,4.25,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-84.6,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67.6666666667,-100,-100,-79.0,-100,-52.5,-100,-55.6666666667,-100,-100,-100,-100,-100,-100,-100,-82.6666666667,-68.3333333333,-100,-100,-77.6666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67.0,-84.0,-100,-100,-100,-100,-100,-76.5,-100,-100,-100,-100,-100,-86.0,-100,-100,-100,-100,-81.8333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76.4,-100,-100,-100,-100,-100,-100,-100,-61.6666666667,-100,-100,-66.5,-100,-71.3333333333,-100,-100,-75.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83.4,-100,-100,-100,-76.5,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87.5,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59.5,-76.0,-100,-100,-100,-100,-100,-100,-100,-100,-71.0,-100,-100,-62.0,-100,-83.0,-100,-48.1666666667,-100,-100,-100,-100,-100,-100,-100,-75.0,-89.0,-100,-100,-100,-71.6666666667,-100,-55.8333333333,-100,-100,-100,-83.0,-100,-87.0,-100,-100,-68.0,-100,-100,-100,-79.0,-100,-100,-100,-100,-100,-100,-87.6666666667,-100,-100,1.2,4.25,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-87.0,-100,-100,-100,-100,-100,-100,-100,-100,-85.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71.6666666667,-100,-100,-100,-100,-51.6666666667,-100,-55.5,-100,-100,-100,-100,-100,-100,-100,-82.3333333333,-69.3333333333,-100,-100,-77.8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67.6666666667,-84.0,-100,-100,-100,-100,-100,-79.0,-100,-100,-100,-100,-100,-86.8,-100,-100,-100,-100,-82.0,-100,-100,-87.0,-100,-100,-100,-100,-100,-100,-100,-76.5,-100,-100,-100,-100,-100,-100,-100,-63.0,-100,-100,-66.1666666667,-100,-72.3333333333,-100,-100,-76.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82.0,-100,-100,-100,-75.8333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70.5,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59.8333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71.0,-100,-100,-61.3333333333,-100,-83.0,-100,-49.8333333333,-100,-100,-100,-100,-80.0,-100,-100,-76.0,-100,-100,-100,-100,-73.0,-100,-54.0,-100,-100,-100,-81.0,-100,-87.0,-100,-100,-68.1666666667,-100,-100,-100,-78.0,-100,-100,-100,-100,-100,-100,-86.0,-100,-100,1.2,4.25,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-87.0,-100,-100,-100,-100,-100,-100,-100,-100,-85.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73.5,-100,-100,-100,-100,-51.5,-100,-55.3333333333,-100,-100,-100,-100,-100,-100,-100,-83.3333333333,-69.3333333333,-100,-100,-79.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69.5,-100,-100,-100,-100,-100,-100,-80.0,-100,-100,-100,-100,-100,-85.6666666667,-100,-100,-100,-100,-81.5,-100,-100,-86.0,-100,-100,-100,-100,-100,-100,-100,-79.3333333333,-100,-100,-100,-100,-100,-100,-100,-64.6666666667,-100,-100,-66.1666666667,-100,-73.8333333333,-100,-100,-76.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83.3333333333,-100,-100,-100,-75.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85.8333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71.8333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68.5,-100,-100,-61.3333333333,-100,-81.5,-100,-49.1666666667,-100,-100,-100,-100,-80.0,-100,-100,-79.6666666667,-100,-100,-100,-100,-71.3333333333,-100,-54.8333333333,-100,-100,-100,-81.0,-100,-100,-100,-100,-66.8333333333,-100,-100,-100,-76.3333333333,-100,-100,-100,-100,-100,-100,-86.0,-100,-100,1.2,4.25,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74.0,-100,-100,-100,-100,-53.6,-100,-54.4,-100,-100,-100,-89.0,-100,-100,-100,-82.0,-69.0,-100,-100,-78.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69.4,-100,-100,-100,-100,-100,-100,-80.0,-100,-100,-100,-100,-100,-79.2,-100,-100,-100,-100,-83.0,-100,-100,-86.0,-100,-100,-100,-100,-100,-100,-100,-80.0,-100,-100,-100,-100,-100,-100,-100,-65.75,-100,-100,-66.6,-100,-74.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84.0,-100,-100,-100,-74.4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85.4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71.4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55.4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70.0,-100,-100,-62.6,-100,-80.0,-100,-50.2,-100,-100,-100,-100,-80.0,-100,-100,-78.4,-100,-100,-100,-100,-73.0,-100,-54.2,-100,-100,-100,-100,-100,-100,-100,-100,-67.6,-100,-100,-100,-73.8,-100,-100,-100,-100,-100,-100,-87.0,-100,-100,1.2,4.25,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-85.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74.5,-100,-100,-100,-100,-49.5,-100,-62.8333333333,-100,-100,-100,-89.0,-100,-100,-100,-84.0,-65.5,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67.3333333333,-85.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83.0,-100,-100,-100,-100,-81.6666666667,-100,-100,-88.0,-100,-100,-100,-100,-100,-100,-100,-84.0,-100,-100,-100,-100,-100,-100,-100,-66.1666666667,-100,-100,-61.1666666667,-100,-67.4,-100,-100,-71.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80.6666666667,-100,-100,-100,-74.6666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79.6666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58.1666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72.2,-100,-100,-67.6666666667,-100,-80.0,-100,-56.1666666667,-100,-100,-100,-100,-100,-100,-100,-79.8333333333,-100,-100,-100,-100,-73.3333333333,-100,-50.5,-100,-100,-100,-85.0,-100,-100,-100,-100,-70.6666666667,-100,-100,-100,-73.0,-100,-100,-100,-100,-100,-100,-84.0,-100,-100,1.2,2.45,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-86.5,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74.1666666667,-100,-100,-78.0,-100,-49.0,-100,-62.1666666667,-100,-100,-100,-100,-100,-100,-100,-83.6666666667,-66.1666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67.3333333333,-85.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84.0,-100,-100,-100,-100,-83.3333333333,-100,-100,-87.0,-100,-100,-100,-100,-100,-100,-100,-84.0,-100,-100,-100,-100,-100,-100,-100,-68.6666666667,-100,-100,-61.0,-100,-72.0,-100,-100,-69.4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82.8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81.3333333333,-100,-100,-100,-75.6666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76.5,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77.0,-100,-100,-68.6666666667,-100,-100,-100,-56.6666666667,-100,-100,-100,-100,-84.0,-100,-100,-79.8333333333,-83.0,-100,-100,-100,-73.6666666667,-100,-52.1666666667,-100,-100,-100,-83.3333333333,-100,-100,-100,-100,-68.8333333333,-100,-100,-100,-76.8333333333,-100,-100,-100,-100,-100,-100,-84.6666666667,-100,-100,1.2,2.45,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-86.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74.8333333333,-100,-100,-79.3333333333,-100,-47.6666666667,-100,-62.0,-100,-100,-100,-100,-100,-100,-100,-82.3333333333,-65.1666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68.0,-88.0,-100,-100,-100,-100,-100,-78.0,-100,-100,-100,-100,-100,-83.6666666667,-100,-100,-100,-100,-84.0,-100,-100,-86.0,-100,-100,-100,-100,-100,-100,-100,-83.25,-100,-100,-100,-100,-100,-100,-100,-69.0,-100,-100,-62.8333333333,-100,-72.0,-100,-100,-72.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81.0,-100,-100,-100,-76.1666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57.6666666667,-81.0,-100,-100,-100,-100,-100,-100,-100,-100,-75.5,-100,-100,-69.6666666667,-100,-88.0,-100,-57.3333333333,-100,-100,-100,-100,-84.0,-100,-100,-79.0,-83.0,-100,-100,-100,-72.5,-100,-50.6666666667,-100,-100,-100,-83.0,-100,-100,-100,-100,-68.3333333333,-100,-100,-100,-81.0,-100,-100,-100,-100,-100,-100,-86.5,-100,-100,1.2,2.45,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-85.0,-100,-100,-100,-100,-100,-100,-100,-83.0,-87.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73.8333333333,-100,-100,-82.0,-100,-47.8333333333,-100,-62.3333333333,-100,-100,-100,-100,-100,-100,-100,-81.6666666667,-65.3333333333,-100,-100,-83.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67.5,-87.3333333333,-100,-100,-100,-100,-100,-77.1666666667,-100,-100,-100,-100,-100,-83.0,-100,-100,-100,-100,-81.0,-100,-100,-91.0,-100,-100,-100,-100,-100,-100,-100,-83.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64.5,-100,-71.0,-100,-100,-73.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86.0,-100,-100,-100,-77.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84.6666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57.0,-81.0,-100,-100,-100,-100,-100,-100,-100,-100,-76.3333333333,-100,-100,-70.8333333333,-100,-88.0,-100,-55.8333333333,-100,-100,-100,-100,-100,-100,-100,-79.0,-100,-100,-100,-100,-73.0,-100,-49.1666666667,-100,-100,-100,-100,-100,-100,-100,-87.0,-66.3333333333,-100,-100,-100,-82.0,-100,-100,-100,-100,-100,-100,-85.0,-100,-100,1.2,2.45,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-85.5,-100,-100,-100,-100,-100,-100,-100,-83.0,-84.5,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74.5,-100,-100,-82.0,-100,-47.0,-100,-63.3333333333,-100,-100,-100,-100,-100,-100,-100,-81.3333333333,-66.6666666667,-100,-100,-83.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67.1666666667,-87.0,-100,-100,-100,-100,-100,-77.1666666667,-100,-100,-100,-100,-100,-85.0,-100,-100,-100,-100,-80.1666666667,-100,-100,-91.0,-100,-100,-100,-100,-100,-100,-100,-83.0,-100,-100,-100,-100,-100,-100,-100,-67.0,-100,-100,-62.8333333333,-100,-70.6666666667,-100,-100,-72.6666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86.0,-100,-100,-100,-76.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85.6666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83.0,-100,-100,-71.6666666667,-100,-100,-100,-58.0,-100,-100,-100,-100,-100,-100,-100,-79.1666666667,-100,-100,-100,-100,-71.8333333333,-100,-47.5,-100,-100,-100,-100,-100,-100,-100,-87.0,-66.6666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85.3333333333,-100,-100,1.2,2.45,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-86.0,-100,-100,-100,-100,-100,-100,-100,-83.8,-84.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72.0,-100,-100,-81.0,-100,-47.0,-100,-65.8,-100,-100,-100,-100,-100,-100,-100,-82.2,-66.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68.0,-100,-100,-100,-100,-100,-100,-77.0,-100,-100,-100,-100,-100,-85.0,-100,-100,-100,-100,-79.6,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67.0,-100,-100,-63.6,-100,-73.2,-100,-100,-72.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73.0,-100,-100,-100,-100,-100,-100,-88.0,-100,-100,-100,-100,-100,-85.2,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57.8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83.0,-100,-100,-70.4,-100,-100,-100,-62.8,-100,-100,-100,-100,-100,-100,-100,-80.0,-100,-100,-100,-100,-73.0,-100,-49.6,-100,-100,-100,-100,-100,-100,-100,-86.8,-67.2,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86.0,-100,-100,1.2,2.45,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
